GPU_ID,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[37],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[38],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[39],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[3],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[40],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[41],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[42],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[43],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[44],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[45],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[46],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[47],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[48],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[49],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[4],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[50],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[51],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[52],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[53],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[54],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[55],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[56],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[57],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[58],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[59],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[5],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[60],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[61],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[62],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[63],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[64],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[65],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[66],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[67],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[68],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[69],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[6],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[70],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[71],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[72],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[73],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[74],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[75],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[76],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[77],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[78],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[79],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[7],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[80],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[81],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[82],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[83],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[84],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[85],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[86],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[87],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[88],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[89],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[8],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[90],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[91],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[92],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[93],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[94],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[95],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[96],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[97],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[98],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[99],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_BUBBLE[9],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[0],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[100],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[101],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[102],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[103],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[104],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[105],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[106],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[107],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[108],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[109],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[10],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[110],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[111],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[112],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[113],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[114],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[115],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[116],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[117],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[118],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[119],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[11],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[120],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[121],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[122],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[123],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[124],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[125],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[126],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[127],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[12],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[13],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[14],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[15],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[16],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[17],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[18],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[19],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[1],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[20],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[21],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[22],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[23],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[24],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[25],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[26],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[27],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[28],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[29],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[2],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[30],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[31],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[32],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[33],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[34],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[35],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[36],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[37],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[38],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[39],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[3],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[40],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[41],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[42],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[43],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[44],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[45],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[46],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[47],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[48],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[49],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[4],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[50],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[51],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[52],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[53],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[54],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[55],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[56],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[57],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[58],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[59],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[5],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[60],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[61],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[62],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[63],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[64],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[65],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[66],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[67],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[68],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[69],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[6],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[70],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[71],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[72],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[73],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[74],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[75],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[76],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[77],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[78],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[79],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[7],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[80],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[81],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[82],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[83],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[84],0.0
